Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF
1486,10,RL,63.0,8577,1,1,0,Lvl,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,847.0,847.0,GasA,0,1,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,2,7,6,1,2,BuiltIn,2004.0,0,2.0,433.0,5,5,2,144,48,0,0,0,0,3,4,None,0,6,4,WD,Normal,2580.0
1487,10,RL,60.0,17433,1,1,1,Lvl,CulDSac,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,2,4,PConc,0,4,3,6,0.0,6,0.0,1629.0,1629.0,GasA,0,1,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,2,7,6,1,5,Attchd,1998.0,0,3.0,962.0,5,5,2,23,172,0,0,256,0,3,4,None,0,0,4,WD,Normal,4104.0
1488,5,RL,73.0,8987,1,1,3,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,2,4,PConc,2,4,4,6,0.0,6,0.0,1595.0,1595.0,GasA,0,1,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2005.0,2,3.0,880.0,5,5,2,144,0,0,0,0,0,3,4,None,0,7,4,WD,Normal,3190.0
1489,5,FV,92.0,9215,1,1,3,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1218.0,1218.0,GasA,0,1,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,2,4,6,0,3,Attchd,2009.0,2,2.0,676.0,5,5,2,0,136,0,0,0,0,3,4,None,0,6,4,New,Partial,2436.0
1490,5,FV,84.0,10440,1,1,3,Lvl,Corner,0,Somerst,Norm,Norm,1Fam,1Story,6,4,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,0,4,3,2,1414.0,6,0.0,54.0,1468.0,GasA,0,1,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2005.0,0,2.0,528.0,5,5,2,0,102,0,0,216,0,3,4,None,0,7,4,WD,Normal,2936.0
1491,10,RL,70.0,11920,1,1,3,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,7,4,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,2,4,PConc,2,4,0,6,0.0,6,0.0,831.0,831.0,GasA,0,1,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,2,8,6,0,3,Attchd,2004.0,2,2.0,484.0,5,5,2,144,68,0,0,0,0,3,4,None,0,6,4,WD,Normal,2490.0
1492,6,RH,70.0,9800,1,1,3,Lvl,Corner,0,SawyerW,Feedr,Norm,1Fam,1Story,5,4,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,1,BrkTil,4,4,3,6,0.0,6,0.0,816.0,816.0,GasA,4,0,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,1920.0,3,1.0,429.0,5,5,2,121,0,80,0,0,0,3,4,None,0,6,4,WD,Normal,1828.0
1493,5,RL,39.0,15410,1,1,0,Lvl,CulDSac,0,Sawyer,RRNe,Norm,1Fam,1Story,6,5,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,2,CBlock,4,4,1,1,126.0,2,859.0,223.0,1208.0,GasA,0,1,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,6,2,1,Attchd,1974.0,0,2.0,461.0,5,5,2,296,0,186,0,0,0,3,0,None,0,6,4,WD,Abnorml,2702.0
1494,10,RL,85.0,13143,1,1,0,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,2,4,PConc,2,4,3,3,250.0,2,981.0,0.0,1231.0,GasA,0,1,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,1993.0,2,3.0,762.0,5,5,2,32,130,0,0,0,0,3,4,None,0,8,4,WD,Normal,3580.0
1495,10,RL,88.0,11134,1,1,3,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,2,4,PConc,2,4,3,2,1129.0,6,0.0,261.0,1390.0,GasA,0,1,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,2,7,6,1,5,Attchd,1992.0,2,3.0,713.0,5,5,2,198,30,0,0,0,0,3,4,None,0,8,4,WD,Normal,3615.0
1496,0,FV,25.0,4835,1,1,0,Lvl,CulDSac,0,Somerst,Norm,Norm,TwnhsE,1Story,7,4,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,0,4,0,2,1298.0,6,0.0,190.0,1488.0,GasA,0,1,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2004.0,0,2.0,506.0,5,5,2,168,50,0,0,0,0,3,4,None,0,5,4,WD,Normal,2976.0
1497,2,FV,39.0,3515,1,2,3,Lvl,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,7,4,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,840.0,840.0,GasA,0,1,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,2,3,6,0,3,Attchd,2004.0,2,2.0,588.0,5,5,2,0,111,0,0,0,0,3,4,None,0,0,4,WD,Normal,2520.0
1498,2,FV,30.0,3215,1,2,3,Lvl,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,7,4,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,2,4,PConc,2,4,0,2,280.0,6,0.0,320.0,600.0,GasA,0,1,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,2004.0,2,2.0,480.0,5,5,2,0,172,0,0,0,0,3,4,None,0,6,4,ConLD,Normal,1800.0
1499,2,FV,24.0,2544,1,2,3,Lvl,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,7,4,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,2,368.0,0,42.0,190.0,600.0,GasA,0,1,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,2004.0,2,2.0,480.0,5,5,2,0,172,0,0,0,0,3,4,None,0,4,4,WD,Normal,1800.0
1500,2,FV,24.0,2544,1,2,3,Lvl,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,6,4,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,2,4,PConc,2,4,3,2,376.0,6,0.0,224.0,600.0,GasA,0,1,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,2005.0,2,2.0,480.0,5,5,2,0,166,0,0,0,0,3,4,None,0,7,4,WD,Normal,1836.0
1501,2,FV,72.5,2980,1,1,3,Lvl,Corner,0,Somerst,Norm,Norm,TwnhsE,2Story,6,4,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,2,4,PConc,2,4,3,2,466.0,6,0.0,290.0,756.0,GasA,0,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,2,5,6,0,3,Detchd,2000.0,3,2.0,440.0,5,5,2,0,32,0,0,0,0,3,4,None,0,7,4,WD,Normal,2268.0
1502,2,FV,72.5,2403,1,1,0,Lvl,FR2,0,Somerst,Norm,Norm,TwnhsE,2Story,7,4,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,244.0,6,0.0,286.0,530.0,GasA,0,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,6,0,3,Attchd,2003.0,2,2.0,496.0,5,5,2,0,50,0,0,0,0,3,4,None,0,8,4,WD,Normal,1610.0
1503,5,FV,57.0,12853,1,2,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,0,3,3,2,1032.0,6,0.0,610.0,1642.0,GasA,0,1,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,2,6,6,1,2,Attchd,2010.0,2,3.0,852.0,5,5,2,160,192,0,224,0,0,3,4,None,0,6,4,New,Partial,3060.0
1504,10,FV,68.0,7379,1,1,0,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,4,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,484.0,6,0.0,491.0,975.0,GasA,0,1,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,2,7,6,1,5,Attchd,2000.0,2,2.0,592.0,5,5,2,280,184,0,0,0,0,3,4,None,0,6,4,WD,Normal,2823.0
1505,5,FV,80.0,8000,1,1,3,Lvl,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,833.0,6,0.0,659.0,1492.0,GasA,0,1,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,2,6,6,1,2,Attchd,2002.0,2,2.0,596.0,5,5,2,277,137,0,0,0,0,3,4,None,0,6,4,WD,Normal,2984.0
1506,5,RL,80.0,10456,1,1,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,4,CBlock,4,4,3,2,506.0,6,0.0,1323.0,1829.0,GasA,2,1,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,6,0,3,Attchd,1967.0,2,2.0,535.0,5,5,2,0,76,0,0,0,0,3,4,None,0,7,4,WD,Normal,3658.0
1507,10,RL,80.0,10791,1,1,3,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,4,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,2,4,2,2,1137.0,6,0.0,143.0,1280.0,GasA,0,1,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,1993.0,3,2.0,660.0,5,5,2,224,32,0,0,0,0,3,4,None,0,5,4,WD,Normal,3775.0
1508,9,RL,80.0,18837,1,1,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,1.5Fin,6,4,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,2,4,2,0,687.0,3,46.0,491.0,1224.0,GasA,4,1,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,6,1,5,Attchd,1978.0,2,2.0,678.0,5,5,2,0,69,0,0,0,0,3,4,None,0,6,4,WD,Normal,3115.0
1509,10,RL,80.0,9600,1,1,3,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,5,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,0,329.0,6,0.0,386.0,715.0,GasA,4,1,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,6,0,3,Attchd,1971.0,2,2.0,441.0,5,5,2,0,78,0,0,0,0,3,1,None,0,8,4,WD,Normal,2360.0
1510,5,RL,80.0,9600,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,4,CBlock,4,4,3,5,698.0,6,0.0,534.0,1232.0,GasA,4,1,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,6,0,3,Attchd,1966.0,2,2.0,490.0,5,5,2,0,224,0,0,0,0,3,4,None,0,6,4,WD,Normal,2464.0
1511,5,RL,90.0,9900,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,1,1059.0,6,0.0,150.0,1209.0,GasA,2,1,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1966.0,2,2.0,504.0,5,5,2,0,0,120,0,0,0,3,4,None,0,6,4,ConLD,Normal,2418.0
1512,5,RL,88.0,9680,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,4,CBlock,4,4,3,1,1010.0,6,0.0,500.0,1510.0,GasA,0,1,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,1967.0,2,2.0,517.0,5,5,2,0,40,0,0,204,0,3,0,None,0,6,4,WD,Normal,3020.0
1513,13,RL,73.0,10600,1,2,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,6,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,533.0,533.0,GasA,4,1,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,6,0,3,Attchd,1964.0,3,2.0,480.0,5,5,2,0,172,0,0,0,0,3,4,None,0,7,4,COD,Family,2308.0
1514,15,RL,98.0,13260,1,1,0,Lvl,Inside,0,NAmes,Norm,Norm,Duplex,1Story,5,5,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,4,CBlock,4,4,3,1,1500.0,6,0.0,228.0,1728.0,GasA,4,1,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,6,0,3,None,0.0,1,0.0,0.0,3,3,2,0,0,0,0,0,0,3,4,None,0,0,4,Oth,Abnorml,3456.0
1515,9,RL,68.0,9724,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,2,4,CBlock,4,4,3,3,670.0,6,0.0,470.0,1140.0,GasA,2,1,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,3,2,2,Detchd,1994.0,3,2.0,400.0,5,5,2,0,0,0,0,0,0,3,1,None,0,5,4,WD,Normal,3601.0
1516,9,RL,120.0,17360,1,1,3,Lvl,Corner,0,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,2,CBlock,4,4,3,5,300.0,6,0.0,482.0,782.0,GasA,4,1,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,3,6,6,1,2,Attchd,1949.0,3,2.0,470.0,5,5,2,0,0,150,0,0,0,3,4,None,0,0,4,WD,Normal,2338.0
1517,14,RL,75.0,11380,1,1,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,SFoyer,6,7,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,4,CBlock,4,4,1,2,944.0,6,0.0,136.0,1080.0,GasA,2,1,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,2,5,6,1,2,Attchd,1966.0,3,1.0,315.0,5,5,2,238,0,0,0,0,0,3,4,Shed,1500,0,4,WD,Normal,2208.0
1518,15,RL,70.0,8267,1,1,3,Lvl,Corner,0,NAmes,Feedr,Norm,Duplex,1Story,5,4,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,1604.0,1604.0,GasA,4,1,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,3,8,6,0,3,Attchd,1958.0,3,2.0,576.0,5,5,2,42,0,0,0,0,0,3,4,None,0,5,4,WD,Normal,3208.0
1519,5,RL,70.0,8197,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,7,4,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,2,4,PConc,2,4,3,2,1188.0,6,0.0,292.0,1480.0,GasA,0,1,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2003.0,2,2.0,620.0,5,5,2,252,73,0,0,0,0,3,2,Shed,300,4,4,WD,Normal,2960.0
1520,5,RL,73.0,8050,1,1,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,4,CBlock,4,4,3,1,856.0,5,162.0,125.0,1143.0,GasA,4,1,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1959.0,2,1.0,308.0,5,5,2,0,0,0,0,0,0,3,0,None,0,7,4,WD,Normal,2286.0
1521,5,RL,87.0,10725,1,1,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,4,CBlock,4,4,3,5,936.0,6,0.0,270.0,1206.0,GasA,1,1,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,1959.0,2,1.0,312.0,5,5,2,0,21,0,0,0,0,3,4,None,0,7,4,WD,Normal,2412.0
1522,5,RL,80.0,10032,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,4,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,4,CBlock,4,4,3,5,734.0,6,0.0,510.0,1244.0,GasA,0,1,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,3,6,6,2,2,Attchd,1956.0,3,2.0,440.0,5,5,2,0,28,0,0,160,0,3,1,None,0,8,4,WD,Normal,2824.0
1523,9,RL,60.0,8382,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,4,4,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,832.0,832.0,GasA,4,1,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,1956.0,3,1.0,263.0,5,5,2,0,0,0,0,0,0,3,4,None,0,4,4,WD,Normal,2169.0
1524,5,RL,60.0,10950,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,4,CBlock,4,4,3,1,339.0,6,0.0,525.0,864.0,GasA,4,1,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,1,4,6,0,3,Detchd,1952.0,3,1.0,318.0,5,5,2,0,0,0,0,0,0,3,4,None,0,7,4,WD,Normal,1928.0
1525,5,RL,119.0,10895,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,4,4,3,5,648.0,6,0.0,324.0,972.0,GasA,4,1,SBrkr,972,0,0,972,0.0,0.0,1,0,3,1,3,5,6,0,3,Attchd,1955.0,3,1.0,305.0,5,5,2,0,0,205,0,0,0,3,1,None,0,8,4,WD,Normal,1944.0
1526,4,RL,70.0,13587,1,1,3,Lvl,Inside,0,NAmes,Norm,Norm,2fmCon,1Story,5,4,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,0,5,532.0,6,0.0,456.0,988.0,GasA,4,1,SBrkr,988,0,0,988,1.0,0.0,1,0,2,1,3,5,6,0,3,Attchd,1958.0,3,1.0,264.0,5,5,2,0,0,0,0,0,0,3,4,None,0,6,4,WD,Abnorml,1976.0
1527,6,RL,65.0,7898,1,1,3,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,4,6,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,6,0.0,6,0.0,576.0,576.0,GasA,2,1,SBrkr,985,0,0,985,0.0,1.0,1,0,2,1,3,4,6,0,3,Detchd,1989.0,3,2.0,676.0,5,5,0,0,0,0,0,0,0,3,4,None,0,6,4,WD,Normal,1561.0
1528,9,RL,60.0,8064,1,1,3,Lvl,Inside,0,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,4,CBlock,4,4,3,0,481.0,5,174.0,161.0,816.0,GasA,4,1,SBrkr,816,408,0,1224,1.0,0.0,1,0,3,1,3,5,6,0,3,Detchd,1950.0,3,1.0,280.0,5,5,2,414,0,0,0,0,0,3,1,None,0,7,4,WD,Normal,2040.0
1529,5,RL,81.0,7635,1,1,0,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,4,CBlock,4,4,3,5,588.0,3,350.0,237.0,1175.0,GasA,0,1,SBrkr,1175,0,0,1175,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,1960.0,2,2.0,484.0,5,5,2,0,0,0,0,0,0,3,4,None,0,8,4,WD,Normal,2350.0
1530,5,RL,80.0,9760,1,1,3,Lvl,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,4,CBlock,4,4,1,1,717.0,3,263.0,415.0,1395.0,GasA,4,1,SBrkr,1395,0,0,1395,1.0,0.0,1,0,2,1,3,7,2,1,5,Attchd,1963.0,2,2.0,440.0,5,5,2,657,0,113,0,240,0,3,4,None,0,7,4,WD,Normal,2790.0
1531,9,RM,60.0,4800,1,1,3,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,4,PConc,4,4,3,0,48.0,6,0.0,661.0,709.0,GasA,4,1,SBrkr,1157,687,0,1844,1.0,0.0,1,0,3,1,3,9,3,2,2,Basment,1900.0,3,1.0,240.0,5,5,2,84,0,0,0,0,0,3,4,None,0,0,4,COD,Abnorml,2553.0
1532,6,RM,56.0,4485,1,0,3,Lvl,Inside,0,OldTown,Artery,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,4,4,3,1,579.0,6,0.0,357.0,936.0,GasA,4,1,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,3,5,6,1,2,None,0.0,1,0.0,0.0,3,3,1,51,0,135,0,0,0,3,2,None,0,7,4,WD,Normal,1872.0
1533,5,RM,69.0,5805,1,0,3,Bnk,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,6,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,2,1,274.0,5,1073.0,0.0,1347.0,GasA,2,1,SBrkr,1347,0,0,1347,1.0,1.0,1,0,3,1,2,6,6,0,3,Detchd,1957.0,3,2.0,551.0,5,5,2,0,0,0,0,0,0,3,4,None,0,8,4,WD,Normal,2694.0
1534,8,RM,50.0,6900,1,1,3,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,2,4,3,6,0.0,6,0.0,827.0,827.0,GasA,2,1,SBrkr,827,424,0,1251,0.0,0.0,1,0,3,1,1,6,6,0,3,Detchd,1938.0,3,1.0,240.0,1,5,0,0,0,0,0,0,0,3,4,None,0,0,4,WD,Normal,2078.0
1535,9,RM,69.0,11851,1,1,3,Lvl,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,BrkTil,4,4,3,1,780.0,6,0.0,247.0,1027.0,GasA,0,1,SBrkr,1027,606,0,1633,0.0,0.0,1,0,3,1,2,7,6,1,2,Detchd,1948.0,3,1.0,240.0,5,5,2,0,100,126,0,0,0,3,4,None,0,8,4,WD,Normal,2660.0
1536,9,RM,60.0,8239,1,1,3,Lvl,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,4,4,3,5,176.0,6,0.0,832.0,1008.0,GasA,4,1,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,3,6,6,0,3,Detchd,1962.0,3,1.0,315.0,5,5,2,0,0,334,0,0,0,3,4,None,0,5,4,WD,Normal,2253.0
1537,6,RM,68.0,9656,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1Story,2,1,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,1,BrkTil,1,0,3,6,0.0,6,0.0,678.0,678.0,GasA,4,0,SBrkr,832,0,0,832,0.0,0.0,1,0,2,1,3,5,6,1,2,Detchd,1928.0,3,2.0,780.0,1,1,0,0,0,0,0,0,0,3,4,None,0,8,4,WD,Abnorml,1510.0
1538,11,RM,60.0,9600,1,0,3,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,2Story,8,8,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,3,6,0.0,6,0.0,930.0,930.0,GasW,4,0,SBrkr,930,636,0,1566,0.0,0.0,2,0,3,1,2,7,6,0,3,Detchd,1930.0,3,1.0,288.0,5,5,2,54,228,246,0,0,0,3,4,None,0,6,4,WD,Abnorml,2496.0
1539,11,RM,50.0,9000,1,0,3,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,8,8,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,Stone,1,0,3,6,0.0,6,0.0,346.0,346.0,GasA,0,1,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,2,7,6,0,3,Detchd,2003.0,3,2.0,624.0,5,5,0,0,108,0,0,0,0,3,4,None,0,6,4,WD,Normal,2614.0
1540,4,RM,100.0,9045,1,1,3,Lvl,Inside,0,OldTown,Norm,Norm,2fmCon,2Story,5,2,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,1,BrkTil,4,4,2,6,0.0,6,0.0,840.0,840.0,Grav,1,0,FuseF,1128,1128,0,2256,0.0,0.0,2,0,4,2,1,12,6,0,3,None,0.0,1,0.0,0.0,3,3,0,0,18,18,0,0,0,3,4,None,0,8,4,WD,Abnorml,3096.0
