MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5,6.55388037744,20.9442211825,0.730463147119,1,3,0.0,5,5,1996,1996,0.0,1.54096275563,1.19431763788,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,12.395700869,1100.0,0,0.730463147119,12.395700869,0.0,0.0,12.395700869,0.0,0.0,1,1,3,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.1765839602,2,2.0,462.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,0,14.4829133328,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.83132789274,20.7570656504,0.730463147119,1,0,0.0,6,4,1995,1995,5.91494001896,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.4421367378,781.0,0,0.730463147119,11.4904005411,11.1627489367,0.0,13.3007752508,0.0,0.0,2,1,3,0.730463147119,1.19431763788,6,2.25967378672,1,5,14.1750180347,2,2.0,473.0,2.05564153806,2.05564153806,1.19431763788,9.79443101673,6.46974999722,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,10,0,14.5964799466,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.96898058539,19.3188714464,0.730463147119,1,0,0.0,7,4,1998,1998,0.0,1.54096275563,1.82033410364,2,1.82033410364,1.19431763788,2,11.6603279589,2.25967378672,0.0,10.648351039,1425.0,0,0.730463147119,13.149820473,0.0,0.0,13.149820473,1.0,0.0,2,0,3,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.1797138127,2,2.0,591.0,2.05564153806,2.05564153806,1.19431763788,0.0,7.18491718154,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,0,15.3199458953,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.91494001896,19.5750220742,0.730463147119,1,0,0.0,7,4,1999,1999,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,10.2722019625,2.25967378672,0.0,9.33638690022,842.0,0,0.730463147119,11.6926225853,11.8093935392,0.0,13.7678536867,0.0,0.0,2,1,3,0.730463147119,1.19431763788,7,2.25967378672,0,3,14.1812777409,2,2.0,515.0,2.05564153806,2.05564153806,1.19431763788,7.33860727004,6.33752939459,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,0,15.0080780215,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.0217423524,21.0732779258,0.730463147119,1,0,0.0,7,4,1999,2000,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.19431763788,2,11.8124920766,2.25967378672,0.0,5.59142712461,951.0,0,0.730463147119,11.9844261437,11.6013719306,0.0,13.8200207601,1.0,0.0,2,1,3,0.730463147119,1.19431763788,7,2.25967378672,1,5,14.1812777409,0,2.0,586.0,2.05564153806,2.05564153806,1.19431763788,8.19031829843,6.78952933114,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,11,0,15.1785821647,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.35720320242,19.1613738564,0.730463147119,1,0,0.0,6,5,1977,1977,5.74442043028,1.54096275563,1.82033410364,2,1.82033410364,0.0,2,10.3175009551,2.25967378672,0.0,7.69868333101,675.0,4,0.730463147119,11.0937132443,11.1551527879,0.0,13.0718302348,0.0,0.0,1,1,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.1467167173,3,1.0,317.0,2.05564153806,2.05564153806,1.19431763788,9.75237868058,4.79212964384,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,3,0,14.2800131787,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13,5.05337104942,20.0250181962,0.730463147119,1,0,0.0,6,5,1978,1978,7.07128530448,1.54096275563,1.82033410364,4,0.730463147119,0.0,0,10.7191733879,1.54096275563,9.71584164009,0.0,995.0,4,0.730463147119,12.8381889309,0.0,0.0,12.8381889309,0.0,0.730463147119,2,0,3,0.730463147119,1.54096275563,6,2.25967378672,0,3,14.1656084533,3,3.0,672.0,0.730463147119,2.05564153806,1.19431763788,9.62874684948,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,0,14.5922827661,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.68450665682,18.5982379273,0.730463147119,1,3,0.0,5,7,1972,1972,0.0,1.54096275563,1.82033410364,4,1.82033410364,1.54096275563,1,9.93416544711,2.25967378672,0.0,9.87675373929,864.0,0,0.730463147119,11.7182284688,0.0,0.0,11.7182284688,0.0,0.0,1,0,3,0.730463147119,1.54096275563,5,2.25967378672,0,3,14.1467167173,3,1.0,297.0,2.05564153806,2.05564153806,1.19431763788,0.0,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.19431763788,0.0,5,0,13.7308825611,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.96898058539,19.846261077,0.730463147119,1,0,0.0,7,4,2002,2002,8.09254768971,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,10.0402447906,2.25967378672,0.0,9.52586769713,826.0,0,0.730463147119,11.7625583286,11.7813733307,0.0,13.7905520206,0.0,0.0,2,1,3,0.730463147119,1.19431763788,6,2.25967378672,0,3,14.1859655407,0,2.0,591.0,2.05564153806,2.05564153806,1.19431763788,9.17805066442,5.49416128889,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,0,15.0043131927,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.17253492871,19.6574834303,0.730463147119,1,1,0.0,6,4,1999,1999,7.45502358031,1.54096275563,1.82033410364,2,1.82033410364,1.19431763788,2,10.9059217456,2.25967378672,0.0,8.11459299737,840.0,0,0.730463147119,11.6407952891,11.8768911196,0.0,13.7783475876,1.0,0.0,2,1,3,0.730463147119,1.54096275563,7,2.25967378672,1,5,14.1812777409,2,2.0,530.0,2.05564153806,2.05564153806,1.19431763788,7.82454602956,6.04766390611,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,10,0,15.013092036,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.96898058539,20.2885358126,0.730463147119,1,3,0.0,8,4,2002,2002,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,11.7436338425,2.25967378672,0.0,10.1479316837,1348.0,0,0.730463147119,13.0072876881,0.0,0.0,13.0072876881,1.0,0.0,1,1,1,0.730463147119,1.19431763788,5,2.25967378672,1,5,14.1859655407,3,2.0,418.0,2.05564153806,2.05564153806,1.19431763788,5.91494001896,7.69868333101,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,8,0,15.1496776533,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.96898058539,19.3372333382,0.730463147119,1,3,0.0,7,4,2002,2002,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,11.7436338425,872.0,0,0.730463147119,11.7436338425,12.2279612499,0.0,14.0377856114,0.0,0.0,2,1,4,0.730463147119,1.19431763788,8,2.25967378672,0,3,14.1859655407,2,2.0,529.0,2.05564153806,2.05564153806,1.19431763788,0.0,6.80814536412,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,11,0,15.2392943156,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.88741871045,20.0942815129,0.730463147119,1,0,0.0,8,4,1999,1999,8.70262791109,1.19431763788,1.82033410364,2,1.82033410364,0.0,2,11.8920390591,2.25967378672,0.0,7.74977760519,1090.0,0,0.730463147119,12.3696295263,12.4574603423,0.0,14.5030380586,1.0,0.0,2,1,3,0.730463147119,1.19431763788,8,2.25967378672,1,5,14.1812777409,0,3.0,646.0,2.05564153806,2.05564153806,1.19431763788,8.0703141938,6.22121363288,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,0,15.8127201481,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,5.96898058539,23.1100937936,0.730463147119,1,1,0.0,7,4,1996,1997,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,6,0.0,2.25967378672,0.0,12.3035513311,1065.0,0,0.730463147119,12.3035513311,12.0800051034,0.0,14.2586394543,0.0,0.0,2,1,4,0.730463147119,1.19431763788,9,2.25967378672,1,5,14.1781492193,3,2.0,467.0,2.05564153806,2.05564153806,1.19431763788,7.02090942439,5.28526641681,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,10,0,15.6139624071,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.44823231602,20.3472409087,0.730463147119,1,0,0.0,7,4,1998,1998,8.38549825144,1.54096275563,1.82033410364,2,1.82033410364,1.19431763788,0,11.4938202736,2.25967378672,0.0,8.67610089137,1054.0,0,0.730463147119,12.3168715782,11.7341301077,0.0,14.0862432272,0.0,0.730463147119,2,1,3,0.730463147119,1.19431763788,8,2.25967378672,1,5,14.1797138127,2,3.0,555.0,2.05564153806,2.05564153806,1.19431763788,7.15298821356,6.31473475683,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,7,0,15.4819450844,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.44823231602,20.3472409087,0.730463147119,1,3,0.0,7,4,1995,1996,0.0,1.19431763788,1.19431763788,2,0.730463147119,0.0,2,11.089833031,2.25967378672,0.0,8.55804256418,930.0,0,0.730463147119,11.9814861083,12.2497335396,0.0,14.1750180347,1.0,0.0,2,1,4,0.730463147119,1.19431763788,8,2.25967378672,1,5,14.1750180347,2,2.0,610.0,2.05564153806,2.05564153806,1.19431763788,8.82310811524,7.74977760519,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,9,0,15.4057501716,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,4.83805934913,16.8273607686,0.730463147119,1,3,0.0,6,4,2003,2003,7.74977760519,1.19431763788,1.82033410364,2,1.82033410364,0.0,2,11.2116822005,2.25967378672,0.0,7.20072655852,848.0,0,0.730463147119,11.6668127155,0.0,0.0,11.6668127155,1.0,0.0,1,0,1,0.730463147119,1.19431763788,4,2.25967378672,0,3,14.1875268145,0,2.0,420.0,2.05564153806,2.05564153806,1.19431763788,7.33860727004,0.0,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,6,0,13.6738049024,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5,5.96898058539,19.3746249631,0.730463147119,1,3,0.0,7,4,2003,2003,0.0,1.19431763788,1.82033410364,2,1.82033410364,1.54096275563,2,12.125370061,2.25967378672,0.0,9.65390077895,1390.0,0,0.730463147119,13.0760908026,0.0,0.0,13.0760908026,1.0,0.0,2,0,3,0.730463147119,1.19431763788,7,2.25967378672,0,3,14.1875268145,2,2.0,545.0,2.05564153806,2.05564153806,1.19431763788,0.0,5.91494001896,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,5,0,15.2381130086,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10,6.07328940299,19.2719623324,0.730463147119,1,0,0.0,7,4,2006,2006,0.0,1.19431763788,1.82033410364,2,0.730463147119,1.19431763788,6,0.0,2.25967378672,0.0,11.6765155459,851.0,0,0.730463147119,11.6765155459,11.7876209057,0.0,13.7467738092,0.0,0.0,2,1,3,0.730463147119,1.19431763788,7,2.25967378672,0,3,14.1922066658,2,2.0,578.0,2.05564153806,2.05564153806,1.19431763788,0.0,6.75185342324,0.0,0.0,0.0,0.0,1.54096275563,1.82033410364,0.0,10,0,15.0043131927,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
